0.53897	0.326073
0.534923	0.326073
0.518311	0.317947
0.510642	0.314196
0.481933	0.30058
0.466125	0.293082
0.399335	0.32012
0.405421	0.326073
0.452151	0.28749
0.436448	0.281205
0.410817	0.33531
0.379141	0.271971
0.368998	0.270648
0.40958	0.341964
0.408119	0.349826
0.400025	0.357744
0.349304	0.381994
0.329878	0.392055
0.386028	0.36383
0.375743	0.368301
0.315801	0.409841
0.297502	0.432963
0.350934	0.657818
0.360904	0.674457
0.292986	0.551616
0.298851	0.572845
0.360566	0.748664
0.360904	0.757594
0.369797	0.291752
0.381139	0.302319
0.466301	0.703661
0.480964	0.704808
0.389913	0.60058
0.387884	0.59132
0.459439	0.672908
0.447239	0.669178
0.418442	0.666195
0.410817	0.6639
0.389233	0.576804
0.392752	0.568197
0.397327	0.557009
0.410817	0.547772
0.424307	0.546452
0.437797	0.55305
0.400553	0.642441
0.395978	0.628269
0.444131	0.573132
0.441843	0.582082
0.479615	0.688973
0.468823	0.675776
0.285361	0.524018
0.317737	0.604516
0.337972	0.636187
0.500554	0.533026
0.505246	0.522699
0.368998	0.69953
0.396447	0.732578
0.404072	0.720644
0.571522	0.489019
0.586185	0.484429
0.715453	0.38144
0.718385	0.37226
0.615863	0.48047
0.522783	0.509502
0.64554	0.473872
0.667124	0.461995
0.632637	0.476741
0.503447	0.310783
0.689177	0.444553
0.696802	0.435603
0.745365	0.327393
0.737271	0.318155
0.72906	0.317581
0.718385	0.316835
0.532238	0.32476
0.700849	0.319475
0.677916	0.318155
0.35281	0.275927
0.528748	0.323052
0.629879	0.317522
0.610467	0.318155
0.391424	0.31238
0.393939	0.36039
0.364248	0.374254
0.72513	0.364342
0.424307	0.707448
0.370347	0.766831
0.381139	0.762872
0.494454	0.546452
0.404072	0.653343
0.428354	0.669178
0.439145	0.597918
0.449937	0.609795
0.535686	0.503191
0.55246	0.494986
0.542241	0.326499
0.52421	0.320833
0.732406	0.359166
0.739969	0.353785
0.745365	0.344548
0.708121	0.403702
0.71164	0.393374
0.650936	0.316835
0.494093	0.306347
0.703547	0.417128
0.683312	0.451438
0.745365	0.337089
0.59293	0.321884
0.57944	0.324753
0.359555	0.721964
0.360127	0.737055
0.458149	0.606926
0.468823	0.603196
0.39255	0.612619
0.568003	0.326991
0.559205	0.328712
0.479615	0.59
0.385245	0.753692
0.390582	0.741758
0.409468	0.275927
0.392327	0.273691
0.360474	0.283066
0.282663	0.476511
0.489058	0.570205
0.44589	0.566247
0.55202	0.327775
0.546493	0.327054
0.447239	0.702169
0.412783	0.453899
0.461101	0.3481
0.536946	0.354381
0.416715	0.404453
0.344968	0.553683
0.602793	0.401409
0.674121	0.363181
0.50819	0.346107
0.52599	0.340938
0.493405	0.433092
0.649237	0.41647
0.353884	0.603622
0.457795	0.507369
0.435541	0.343348
0.570002	0.36056
0.406804	0.381658
0.538932	0.339139
0.421218	0.303835
0.374114	0.508639
0.56318	0.436656
0.407481	0.688797
0.465081	0.574817
0.529814	0.333119
0.511459	0.470003
0.413758	0.508236
0.714449	0.341626
0.368181	0.563174
0.667901	0.432369
0.363448	0.433088
0.683743	0.389632
0.488222	0.330807
0.63217	0.444191
0.378429	0.655601
0.621586	0.361161
0.695766	0.370094
0.515208	0.331761
0.480643	0.51775
0.38249	0.395404
0.553698	0.342927
0.730122	0.340819
0.371697	0.599719
0.422651	0.340952
0.448524	0.31681
0.539782	0.332608
0.465583	0.545091
0.401804	0.370158
0.425931	0.366505
0.378005	0.727259
0.591223	0.347006
0.501178	0.324858
0.441877	0.527619
0.423129	0.321923
0.571185	0.462227
0.45965	0.689003
0.389449	0.531035
0.411563	0.313706
0.411148	0.676616
0.388208	0.676354
0.709472	0.357835
0.548153	0.335872
0.370006	0.625758
0.523158	0.328734
0.510757	0.391292
0.454751	0.572178
0.689106	0.342712
0.458276	0.590151
0.531754	0.329151
0.415717	0.528259
0.402659	0.29534
0.426186	0.687785
